source,subject,session,run,age,sex,handedness,bmi,fluid_intelligence,neuroticism
/output/fastsurfer/IXI153-Guys-0782-T1,,,,22.062191,0.99881965,0.005877243,21.078997,0.48901427,-0.015397035
/output/fastsurfer/IXI447-Guys-0979-T1,,,,70.17028,0.09103544,0.006629329,22.659662,0.04495275,-0.19618282
/output/fastsurfer/IXI402-Guys-0961-T1,,,,55.19912,0.0017162935,0.006274182,22.94654,0.07437575,0.22679463
/output/fastsurfer/IXI661-HH-2788-T1,,,,49.139446,0.015964963,0.007970817,27.695524,0.04911527,0.26174435
/output/fastsurfer/IXI578-Guys-1078-T1,,,,59.249077,0.9993113,0.0088361595,24.364576,0.60344476,-0.09909474
/output/fastsurfer/IXI648-Guys-1107-T1,,,,52.79574,0.9995099,0.0097550275,26.485613,0.3950804,0.078007504
/output/fastsurfer/IXI251-Guys-1055-T1,,,,81.64143,0.015548852,0.0045638443,24.428547,-0.09204105,-0.12881139
/output/fastsurfer/IXI510-IOP-1143-T1,,,,26.432615,0.029616024,0.014921544,22.205599,0.11126935,0.104199514
/output/fastsurfer/IXI463-IOP-1043-T1,,,,65.6035,0.026689438,0.0101068765,27.604544,0.29259223,-0.06434093
/output/fastsurfer/IXI216-HH-1635-T1,,,,72.648605,0.9964599,0.004999096,23.92568,0.30877542,-0.25805905
/output/fastsurfer/IXI549-Guys-1046-T1,,,,24.619709,0.06553302,0.005079558,22.093029,0.69644016,0.09757865
/output/fastsurfer/IXI055-Guys-0730-T1,,,,53.273724,0.18672253,0.007754095,24.78729,0.4492651,0.07445746
/output/fastsurfer/IXI599-HH-2659-T1,,,,45.115818,0.7876183,0.0049463124,24.353306,0.62131447,0.23480007
/output/fastsurfer/IXI162-HH-1548-T1,,,,53.328697,0.99842083,0.0068023913,25.25335,0.39796937,0.06434282
/output/fastsurfer/IXI056-HH-1327-T1,,,,23.147375,0.9993578,0.0044334894,22.855682,0.3821155,-0.051075503
/output/fastsurfer/IXI593-Guys-1109-T1,,,,53.653362,0.05173191,0.0076722545,25.776798,-0.07469981,0.25435808
/output/fastsurfer/IXI573-IOP-1155-T1,,,,37.7884,0.02652865,0.0136903785,23.36157,0.12308646,0.110993676
/output/fastsurfer/IXI359-Guys-0918-T1,,,,60.13653,0.0045279367,0.006155664,25.683105,0.43109655,0.07250614
/output/fastsurfer/IXI377-Guys-0937-T1,,,,71.15876,0.00050636556,0.003845933,23.458841,0.1484356,0.03999243
/output/fastsurfer/IXI575-HH-2658-T1,,,,55.014362,0.0019889977,0.004803592,23.337317,0.017536506,0.3002221
/output/fastsurfer/IXI442-IOP-1041-T1,,,,61.997143,0.98401797,0.014380228,26.012205,0.56145394,-0.20945898
/output/fastsurfer/IXI646-HH-2653-T1,,,,74.930725,0.0038142947,0.0053818636,25.912825,-0.02406954,0.037819307
/output/fastsurfer/IXI224-Guys-0823-T1,,,,43.771812,0.00026987816,0.006755687,26.443384,0.34473097,0.386848
/output/fastsurfer/IXI042-Guys-0725-T1,,,,22.448988,0.0002080187,0.004150575,24.866243,0.28648168,0.3637323
/output/fastsurfer/IXI613-HH-2734-T1,,,,22.575811,0.9965792,0.0060875597,22.260113,0.15796511,0.0426668
/output/fastsurfer/IXI096-HH-1391-T1,,,,28.305319,0.9977369,0.0064848335,26.034199,0.20286173,0.013763342
/output/fastsurfer/IXI481-HH-2175-T1,,,,60.961323,0.9713736,0.0066366754,28.543396,0.035906,0.064498544
/output/fastsurfer/IXI552-Guys-1063-T1,,,,65.07597,0.78285325,0.007382429,23.322205,0.55802166,-0.06498223
/output/fastsurfer/IXI129-Guys-0775-T1,,,,26.59188,0.9999388,0.0078094727,22.420391,0.4651431,-0.026694752
/output/fastsurfer/IXI563-IOP-1153-T1,,,,29.179419,0.0022323616,0.010589857,22.069954,-0.11163279,0.1885902
/output/fastsurfer/IXI232-IOP-0898-T1,,,,25.650883,0.03848643,0.014476628,25.720903,0.060574714,0.11976381
/output/fastsurfer/IXI229-Guys-0980-T1,,,,75.39097,0.05234179,0.0062541785,23.430946,0.25750023,-0.18108326
/output/fastsurfer/IXI329-HH-1908-T1,,,,60.276016,0.97291386,0.0068640155,28.198002,0.07113251,0.058882162
/output/fastsurfer/IXI016-Guys-0697-T1,,,,64.04485,0.9585887,0.005865108,23.453733,0.40253368,-0.065249436
/output/fastsurfer/IXI090-Guys-0800-T1,,,,44.586674,0.94859016,0.007606525,25.76648,0.37457597,0.20939797
/output/fastsurfer/IXI515-HH-2377-T1,,,,59.033073,0.028414013,0.006014735,23.536346,-0.058383316,0.13586037
/output/fastsurfer/IXI631-HH-2651-T1,,,,44.61842,0.9961029,0.009144775,26.06857,0.25726008,0.15388319
/output/fastsurfer/IXI576-Guys-1077-T1,,,,70.45666,0.03364186,0.0070967074,22.196321,-0.06686314,-0.020444103
/output/fastsurfer/IXI059-HH-1284-T1,,,,26.780787,0.9999416,0.006490258,23.907227,0.06447577,-0.048978157
/output/fastsurfer/IXI299-Guys-0893-T1,,,,55.561855,0.00034989996,0.0076153344,23.271828,0.16938165,0.20368725
/output/fastsurfer/IXI385-HH-2078-T1,,,,71.94608,0.0063195154,0.004011529,27.943163,0.2220448,0.074996844
/output/fastsurfer/IXI383-HH-2099-T1,,,,70.05911,0.0016171132,0.0053044665,27.1662,-0.3427925,0.09502131
/output/fastsurfer/IXI119-Guys-0765-T1,,,,27.254229,0.0011581888,0.008241821,25.364567,-0.16635308,0.22549501
/output/fastsurfer/IXI440-HH-2127-T1,,,,52.03354,0.8472899,0.0057733506,27.50103,0.15940362,0.10402751
/output/fastsurfer/IXI086-Guys-0728-T1,,,,26.876394,0.9436283,0.0051577687,23.420069,0.47307023,0.116521075
/output/fastsurfer/IXI207-Guys-0809-T1,,,,35.868702,0.27212057,0.007747347,25.390316,0.07796955,0.22683531
/output/fastsurfer/IXI534-Guys-1062-T1,,,,70.054825,0.99986756,0.0067901276,24.33731,0.16065478,-0.3182856
/output/fastsurfer/IXI320-Guys-0902-T1,,,,24.341509,0.0005445134,0.0036077606,22.538649,0.5070229,0.2809368
/output/fastsurfer/IXI477-IOP-1141-T1,,,,49.94701,0.008187581,0.0106389215,24.20693,0.117569186,0.0842777
/output/fastsurfer/IXI562-Guys-1131-T1,,,,45.002693,8.316135e-05,0.0062109414,22.653254,0.606882,0.30394465
/output/fastsurfer/IXI344-Guys-0905-T1,,,,57.90846,0.9736918,0.008957167,23.602062,0.46982235,0.06163042
/output/fastsurfer/IXI405-Guys-0948-T1,,,,60.233646,0.06583841,0.01001093,23.638124,0.44505408,-0.00027653575
/output/fastsurfer/IXI433-IOP-0989-T1,,,,65.91766,0.48434442,0.012374253,26.281271,0.3259134,-0.071662806
/output/fastsurfer/IXI626-Guys-1094-T1,,,,59.164864,0.64091694,0.0052207424,27.387512,0.33558962,0.14379436
/output/fastsurfer/IXI039-HH-1261-T1,,,,30.56485,0.98766506,0.004416166,24.747686,0.50822586,0.10606989
/output/fastsurfer/IXI118-Guys-0764-T1,,,,24.643332,0.0001484664,0.010610616,27.594519,-0.21925542,0.24384391
/output/fastsurfer/IXI012-HH-1211-T1,,,,47.116817,0.9992832,0.008325048,25.535276,0.31285778,-0.015779994
/output/fastsurfer/IXI446-HH-2325-T1,,,,58.46079,0.0135389855,0.0053949663,24.168512,0.2237347,0.14776972
/output/fastsurfer/IXI068-Guys-0756-T1,,,,26.778708,0.018716669,0.004888796,24.499191,0.022843176,0.2172181
/output/fastsurfer/IXI622-Guys-1102-T1,,,,60.899826,0.99998504,0.007939253,23.225285,0.6924027,-0.13493994
/output/fastsurfer/IXI495-Guys-1009-T1,,,,63.333714,0.033887547,0.0077029043,23.786928,0.3417405,0.0011832938
/output/fastsurfer/IXI336-Guys-0904-T1,,,,64.119835,0.99384594,0.008268632,22.169775,0.7280601,-0.2241714
/output/fastsurfer/IXI633-HH-2689-T1,,,,41.97269,0.7995324,0.005038611,25.386637,0.5090856,0.24727738
/output/fastsurfer/IXI238-IOP-0883-T1,,,,29.639555,0.0008408256,0.013590169,23.0116,0.0105302315,0.18260641
/output/fastsurfer/IXI072-HH-2324-T1,,,,68.27972,0.9979199,0.006322091,28.32532,0.052336916,-0.07410977
/output/fastsurfer/IXI623-Guys-1076-T1,,,,26.342972,0.999982,0.008223215,23.63047,0.2707248,-0.08033573
/output/fastsurfer/IXI044-Guys-0712-T1,,,,49.293884,0.0007381992,0.009114528,25.374231,0.18494946,0.34586895
/output/fastsurfer/IXI253-HH-1694-T1,,,,23.742933,2.1965388e-06,0.0027997966,20.780432,0.5902726,0.42857578
/output/fastsurfer/IXI335-HH-1906-T1,,,,74.8446,0.7697372,0.0033673146,30.903494,-0.17110243,-0.08020722
/output/fastsurfer/IXI567-HH-2536-T1,,,,28.167482,0.00124517,0.005149058,23.646732,0.120457195,0.36870876
/output/fastsurfer/IXI078-Guys-0751-T1,,,,26.866821,0.014125089,0.006240774,25.961424,0.20208225,0.2734479
/output/fastsurfer/IXI034-HH-1260-T1,,,,26.251207,0.0003412978,0.0037089125,27.01236,0.25818804,0.26045054
/output/fastsurfer/IXI240-Guys-0834-T1,,,,33.82259,0.9999997,0.007907134,24.234705,0.106449045,-0.06383941
/output/fastsurfer/IXI465-HH-2176-T1,,,,77.15201,0.99888647,0.006123924,25.142149,-0.07619735,-0.3375797
/output/fastsurfer/IXI277-HH-1770-T1,,,,64.620834,0.0027996183,0.0045943935,29.703453,-0.16228074,0.225894
/output/fastsurfer/IXI458-Guys-0993-T1,,,,70.40921,0.99177694,0.005918148,24.432255,0.49290812,-0.252681
/output/fastsurfer/IXI110-Guys-0733-T1,,,,39.299133,0.99780804,0.007254205,24.911158,0.12067863,0.17037886
/output/fastsurfer/IXI315-IOP-0888-T1,,,,30.824833,0.007859026,0.012620389,25.488297,0.118648395,0.07930267
/output/fastsurfer/IXI027-Guys-0710-T1,,,,33.521023,0.9998535,0.007661392,21.10716,0.17121336,0.077015154
/output/fastsurfer/IXI627-Guys-1103-T1,,,,68.78743,0.9961598,0.008692557,24.41442,0.3099507,-0.17568976
/output/fastsurfer/IXI213-HH-1642-T1,,,,54.52138,0.0017721368,0.005827301,30.886683,-0.13241956,0.3459167
/output/fastsurfer/IXI334-HH-1907-T1,,,,64.63956,0.0055309455,0.006718315,25.082716,0.32998854,0.050392404
/output/fastsurfer/IXI395-IOP-0969-T1,,,,40.5397,0.975552,0.012018654,27.189934,0.59094614,-0.054004334
/output/fastsurfer/IXI182-Guys-0792-T1,,,,58.15364,0.95299685,0.008597653,25.159336,0.41591057,-0.0025051013
/output/fastsurfer/IXI037-Guys-0704-T1,,,,39.352627,6.3333355e-05,0.005052313,27.981668,0.18395558,0.34494427
/output/fastsurfer/IXI642-Guys-1104-T1,,,,61.004196,0.941354,0.004722879,25.859495,0.044782534,0.03323156
/output/fastsurfer/IXI413-Guys-0955-T1,,,,59.890404,0.01066943,0.00802481,24.645718,0.3833704,0.14273426
/output/fastsurfer/IXI470-IOP-1030-T1,,,,38.272667,0.86143786,0.009913,25.285286,0.4735164,-0.055475034
/output/fastsurfer/IXI025-Guys-0852-T1,,,,29.177507,0.0032279459,0.0054871114,21.83803,0.029152967,0.33991623
/output/fastsurfer/IXI449-Guys-1082-T1,,,,44.88501,0.999971,0.0071366304,25.830751,0.16525373,0.08164525
/output/fastsurfer/IXI582-Guys-1127-T1,,,,35.256306,0.9991133,0.006952958,23.350754,0.59219694,0.10888119
/output/fastsurfer/IXI138-Guys-0746-T1,,,,32.652164,0.0053551374,0.0060807955,20.446278,0.13636291,0.2956819
/output/fastsurfer/IXI013-HH-1212-T1,,,,50.474583,0.9931206,0.006149695,24.84817,0.35646507,0.06906505
/output/fastsurfer/IXI547-IOP-1149-T1,,,,29.470976,0.6807262,0.009545252,22.733477,0.09748781,0.11230302
/output/fastsurfer/IXI060-Guys-0709-T1,,,,24.622456,0.99956113,0.0044005993,23.485281,0.85490626,-0.08331371
/output/fastsurfer/IXI482-HH-2178-T1,,,,71.66388,0.00088461814,0.0057235025,27.878094,0.20914921,0.040545188
/output/fastsurfer/IXI456-Guys-1019-T1,,,,72.89908,0.2755319,0.006310159,26.748001,-0.027802177,-0.045006752
/output/fastsurfer/IXI351-Guys-0914-T1,,,,50.917168,0.0014750179,0.0048200684,24.13238,0.2959143,0.26110908
/output/fastsurfer/IXI362-HH-2051-T1,,,,36.327427,4.9112463e-05,0.004284522,27.50512,0.13451064,0.39024112
/output/fastsurfer/IXI022-Guys-0701-T1,,,,32.203236,0.9999607,0.010642274,23.78657,0.27745855,0.13333778
/output/fastsurfer/IXI154-Guys-0821-T1,,,,30.473555,0.008472651,0.00513268,24.480156,0.18282366,0.34626642
/output/fastsurfer/IXI490-Guys-1018-T1,,,,73.72649,0.009028065,0.0067588487,22.496405,0.45561704,-0.109388344
/output/fastsurfer/IXI102-HH-1416-T1,,,,24.273943,0.0005624133,0.005148609,24.034533,0.31212637,0.28813204
/output/fastsurfer/IXI174-HH-1571-T1,,,,63.84962,8.967944e-05,0.0069995974,26.370522,0.059783325,0.19586718
/output/fastsurfer/IXI499-Guys-1004-T1,,,,84.92791,0.99997324,0.0043188767,22.859526,-0.054000422,-0.4076373
/output/fastsurfer/IXI058-Guys-0726-T1,,,,29.74305,0.99996716,0.0063185273,24.983908,0.39056814,-0.07956355
/output/fastsurfer/IXI521-HH-2353-T1,,,,72.05647,0.018106725,0.0057235924,25.714151,0.032830596,-0.0073669925
/output/fastsurfer/IXI062-Guys-0740-T1,,,,42.576347,0.9996387,0.007215497,24.101917,0.49709305,0.104552895
/output/fastsurfer/IXI595-IOP-1159-T1,,,,49.965267,0.21349795,0.0124805225,23.771261,0.35784954,0.03478019
/output/fastsurfer/IXI270-Guys-0847-T1,,,,60.38321,0.0107135875,0.008303483,23.462473,0.26614723,0.050097477
/output/fastsurfer/IXI560-Guys-1070-T1,,,,63.2132,0.99948305,0.0087357,23.217236,0.6066294,-0.22117347
/output/fastsurfer/IXI267-HH-1772-T1,,,,25.594767,0.92167944,0.0053339005,23.827717,0.087081745,0.23518464
/output/fastsurfer/IXI053-Guys-0727-T1,,,,54.926853,0.9980252,0.0066362377,23.94911,0.62628853,-0.021071076
/output/fastsurfer/IXI444-HH-2270-T1,,,,60.183464,0.0017656409,0.004605742,27.690062,-0.026405953,0.22358936
/output/fastsurfer/IXI293-IOP-0876-T1,,,,24.428213,0.28092897,0.008943316,25.249897,0.07483065,0.053088866
/output/fastsurfer/IXI502-Guys-1020-T1,,,,60.94206,0.002826032,0.006565539,23.045803,0.32320678,0.14194572
/output/fastsurfer/IXI376-Guys-0938-T1,,,,74.92819,0.0015911078,0.0044030794,23.324858,0.21665964,-0.13603261
/output/fastsurfer/IXI173-HH-1590-T1,,,,24.562353,0.010632298,0.005604084,26.209457,-0.21077761,0.32898638
/output/fastsurfer/IXI070-Guys-0767-T1,,,,23.475868,0.027957309,0.0038854673,23.31971,0.26056525,0.28984106
/output/fastsurfer/IXI222-Guys-0819-T1,,,,37.210506,1.894485e-05,0.009220414,25.575487,0.37814352,0.3671455
/output/fastsurfer/IXI087-Guys-0768-T1,,,,22.465857,0.10600345,0.0035406274,21.154367,0.47504535,0.08865078
/output/fastsurfer/IXI651-Guys-1118-T1,,,,54.079052,0.5739599,0.011483018,23.826233,-0.025089383,0.19315305
/output/fastsurfer/IXI142-Guys-0786-T1,,,,46.469337,0.0005195427,0.0060760626,22.330606,0.07907833,0.355555
/output/fastsurfer/IXI410-Guys-0958-T1,,,,55.05857,0.02480718,0.0067742406,28.525984,0.14113815,0.19850251
/output/fastsurfer/IXI252-HH-1693-T1,,,,66.99726,0.004413242,0.00604721,25.785942,-0.28392705,0.14367853
/output/fastsurfer/IXI331-IOP-0892-T1,,,,23.496176,0.8481476,0.012555988,25.12773,0.21054795,0.0014821067
/output/fastsurfer/IXI128-HH-1470-T1,,,,25.831703,0.0029319283,0.0051616067,26.11828,0.1918363,0.14406437
/output/fastsurfer/IXI592-Guys-1085-T1,,,,53.01731,0.9899802,0.008182718,20.27698,0.86590165,-0.027764633
/output/fastsurfer/IXI497-Guys-1002-T1,,,,79.65414,0.9996823,0.004711924,26.539524,-0.11607907,-0.37067586
/output/fastsurfer/IXI192-Guys-0878-T1,,,,44.254677,0.9979569,0.006951888,24.063833,0.27149373,0.137339
/output/fastsurfer/IXI644-Guys-1121-T1,,,,57.806393,0.9978965,0.004852584,25.244673,0.5645536,-0.038008563
/output/fastsurfer/IXI103-Guys-0750-T1,,,,29.319635,0.9943941,0.0052689165,20.858816,0.382541,0.06574252
/output/fastsurfer/IXI117-Guys-0763-T1,,,,22.221115,0.9981967,0.0086354,26.046701,0.080088064,-0.0037401617
/output/fastsurfer/IXI337-IOP-0929-T1,,,,25.873072,0.1947197,0.015342842,24.15587,-0.01772682,0.042586602
/output/fastsurfer/IXI067-HH-1356-T1,,,,24.38246,0.9999178,0.005144795,25.206593,0.55221105,-0.1589171
/output/fastsurfer/IXI584-Guys-1129-T1,,,,45.41826,0.9805046,0.007601948,22.353386,0.8666119,0.070566505
/output/fastsurfer/IXI194-Guys-0818-T1,,,,51.471737,0.054084092,0.0061062346,24.814318,0.55562043,0.15613002
/output/fastsurfer/IXI276-HH-1840-T1,,,,23.550625,0.8874834,0.0067974757,24.747414,0.3628421,0.01136655
/output/fastsurfer/IXI460-Guys-0999-T1,,,,63.416954,0.43826556,0.0077194064,23.050995,0.2399433,-0.0094146505
/output/fastsurfer/IXI071-Guys-0770-T1,,,,35.811523,0.0001280994,0.005587951,22.790525,0.20384717,0.3026473
/output/fastsurfer/IXI227-Guys-0813-T1,,,,67.04749,0.003577286,0.006296736,24.143892,0.02124716,0.08984211
/output/fastsurfer/IXI175-HH-1570-T1,,,,68.96965,0.4136367,0.008680236,25.865068,-0.10509097,-0.02738548
/output/fastsurfer/IXI347-IOP-0927-T1,,,,38.924366,0.0065817195,0.013755524,24.787418,0.20662886,0.13734703
/output/fastsurfer/IXI069-Guys-0769-T1,,,,30.75002,0.016345095,0.005661463,22.739477,0.11419069,0.31519645
/output/fastsurfer/IXI494-Guys-1008-T1,,,,69.07964,0.99591106,0.007186469,20.638075,0.5367517,-0.28265744
/output/fastsurfer/IXI286-Guys-0859-T1,,,,57.36938,0.98193485,0.004657295,27.432003,0.5606405,0.05553162
/output/fastsurfer/IXI290-IOP-0874-T1,,,,46.249996,0.09285785,0.01598942,26.947735,0.019569239,0.10976809
/output/fastsurfer/IXI218-HH-1815-T1,,,,38.59207,1.775114e-05,0.003481033,21.630217,0.5804611,0.36838904
/output/fastsurfer/IXI254-HH-1705-T1,,,,23.609653,0.00011462756,0.0046180286,23.895998,-0.09144848,0.40807474
/output/fastsurfer/IXI183-Guys-0791-T1,,,,32.998306,0.8441185,0.005818087,21.863121,0.354611,0.14426666
/output/fastsurfer/IXI393-Guys-0941-T1,,,,59.094448,0.0005239574,0.0070276856,24.653257,0.5000548,0.21016577
/output/fastsurfer/IXI435-IOP-1040-T1,,,,71.268776,0.7133495,0.011224539,26.867445,0.27292833,-0.13051388
/output/fastsurfer/IXI480-Guys-1033-T1,,,,60.158768,0.03659222,0.0075011044,24.522257,0.14291748,0.11364961
/output/fastsurfer/IXI050-Guys-0711-T1,,,,65.21271,0.7938571,0.0041368273,24.1292,0.7043148,-0.04406309
/output/fastsurfer/IXI092-HH-1436-T1,,,,26.695616,0.62849814,0.0063040415,26.634224,0.27373612,0.18312594
/output/fastsurfer/IXI200-Guys-0812-T1,,,,49.58458,0.00022208557,0.0060166856,26.246939,0.16913131,0.31142694
/output/fastsurfer/IXI373-IOP-0967-T1,,,,54.78745,0.08468812,0.013101798,25.09868,-0.15096715,0.13179693
/output/fastsurfer/IXI342-Guys-0909-T1,,,,43.32607,0.999852,0.0095882155,24.550663,0.5244141,0.056638144
/output/fastsurfer/IXI278-HH-1771-T1,,,,17.844135,0.8268647,0.0030464602,19.586605,0.26508516,0.1684399
/output/fastsurfer/IXI417-Guys-0939-T1,,,,63.619232,0.98986405,0.0055841473,25.202251,0.4213044,-0.007120542
/output/fastsurfer/IXI230-IOP-0869-T1,,,,25.831175,0.04042167,0.015500954,23.514162,-0.09947317,0.040639855
/output/fastsurfer/IXI357-HH-2076-T1,,,,63.329887,0.005325129,0.00776813,26.368813,0.3103273,0.086853206
/output/fastsurfer/IXI398-Guys-0952-T1,,,,45.99886,0.014742128,0.008702045,29.303234,0.14077991,0.3225595
/output/fastsurfer/IXI358-Guys-0919-T1,,,,67.41121,0.20084465,0.005659662,24.6154,0.6143129,-0.057115123
/output/fastsurfer/IXI452-HH-2213-T1,,,,69.16262,0.00088358996,0.0041716443,26.472982,-0.19947639,0.12694561
/output/fastsurfer/IXI077-Guys-0752-T1,,,,40.672367,0.008599235,0.007853737,28.330038,0.06560759,0.22751385
/output/fastsurfer/IXI101-Guys-0749-T1,,,,44.67881,0.94609714,0.008546145,26.860317,0.18840799,0.15779102
/output/fastsurfer/IXI391-Guys-0934-T1,,,,51.310226,0.9863145,0.008491703,21.920685,0.37394223,-0.009266339
/output/fastsurfer/IXI401-Guys-0978-T1,,,,54.824917,0.0042218016,0.006443897,27.203115,0.1544321,0.21608713
/output/fastsurfer/IXI484-HH-2179-T1,,,,67.65166,0.81017894,0.0053195227,27.453842,0.1320724,-0.04302427
/output/fastsurfer/IXI455-Guys-0981-T1,,,,71.21064,0.0032057909,0.0072392966,23.224468,0.21958774,-0.019782834
/output/fastsurfer/IXI496-Guys-1045-T1,,,,66.45993,0.000112762966,0.0066547533,22.573221,-0.10682095,0.18810928
/output/fastsurfer/IXI488-Guys-1015-T1,,,,72.208,0.11690465,0.005984226,24.476696,0.5368253,-0.15515405
/output/fastsurfer/IXI196-Guys-0805-T1,,,,27.82636,0.0064549455,0.008388628,19.837242,0.10656211,0.19675496
/output/fastsurfer/IXI145-Guys-0781-T1,,,,55.727676,0.95069057,0.011383912,24.614813,0.31710196,0.005515948
/output/fastsurfer/IXI064-Guys-0743-T1,,,,27.734768,0.9993307,0.00357243,22.114721,0.53458655,0.14587188
/output/fastsurfer/IXI527-HH-2376-T1,,,,54.28879,0.99633723,0.004428525,27.791363,0.6482485,-0.04337223
/output/fastsurfer/IXI075-Guys-0754-T1,,,,40.02389,0.00023160802,0.006016392,25.02858,0.035638306,0.37605247
/output/fastsurfer/IXI501-Guys-1016-T1,,,,69.26244,9.0879075e-06,0.005621716,23.089481,0.4333113,0.05718914
/output/fastsurfer/IXI506-Guys-1035-T1,,,,70.319145,0.00094047195,0.0066098697,23.363981,0.38093284,-0.038288794
/output/fastsurfer/IXI181-Guys-0790-T1,,,,46.067554,0.99576956,0.0070788953,23.930426,0.597162,0.008982565
/output/fastsurfer/IXI381-Guys-1024-T1,,,,61.864628,0.0005620591,0.0066906507,24.50802,-0.06486346,0.22982246
/output/fastsurfer/IXI478-IOP-1142-T1,,,,50.85302,0.6429018,0.010386346,27.108713,0.3071567,0.06441695
/output/fastsurfer/IXI225-Guys-0832-T1,,,,49.81626,3.4924662e-05,0.004860383,24.229675,0.22353062,0.4077173
/output/fastsurfer/IXI415-Guys-0942-T1,,,,73.89356,0.16092347,0.005638938,21.902718,0.12394263,-0.18788901
/output/fastsurfer/IXI295-HH-1814-T1,,,,56.65745,0.0030831308,0.00761745,29.615461,-0.22163287,0.34524482
/output/fastsurfer/IXI367-Guys-0917-T1,,,,51.213226,0.015740072,0.005807059,24.6361,0.63785607,0.16965285
/output/fastsurfer/IXI387-HH-2101-T1,,,,52.96641,3.8218575e-05,0.0067674806,24.00509,0.3832606,0.28009662
/output/fastsurfer/IXI662-Guys-1120-T1,,,,50.588634,0.9961334,0.007982393,21.658325,0.60721785,0.06354191
/output/fastsurfer/IXI498-Guys-1050-T1,,,,70.416176,0.00019167607,0.005305634,26.796135,-0.12222288,0.10279591
/output/fastsurfer/IXI024-Guys-0705-T1,,,,27.128492,0.001507931,0.0048873927,23.388723,0.10002415,0.403271
/output/fastsurfer/IXI100-Guys-0747-T1,,,,39.012905,0.0058261133,0.0052258,31.3168,0.038719382,0.43480223
/output/fastsurfer/IXI533-Guys-1066-T1,,,,76.32286,0.9999334,0.0074863858,27.883291,-0.1683011,-0.24818894
/output/fastsurfer/IXI048-HH-1326-T1,,,,57.453793,0.9883083,0.006043943,23.998995,0.41975626,0.020674922
/output/fastsurfer/IXI094-HH-1355-T1,,,,27.094168,0.6575203,0.005018795,27.902601,0.17671007,0.19039118
/output/fastsurfer/IXI392-Guys-1064-T1,,,,63.654335,0.32764792,0.00716035,22.581436,0.7235798,-0.05409971
/output/fastsurfer/IXI333-IOP-0926-T1,,,,29.44737,0.9504474,0.017137926,23.667414,0.30186555,0.010077223
/output/fastsurfer/IXI434-IOP-1010-T1,,,,62.12234,0.5448406,0.014428054,23.888594,0.4313146,-0.13656712
/output/fastsurfer/IXI259-HH-1804-T1,,,,63.99927,2.0049365e-05,0.0066486285,24.888412,-0.110325806,0.22182032
/output/fastsurfer/IXI113-Guys-0776-T1,,,,34.387054,0.00019200567,0.006946502,21.660133,0.20546377,0.31394652
/output/fastsurfer/IXI226-HH-1618-T1,,,,40.381638,0.009802349,0.0068914285,23.435186,0.12333728,0.2909179
/output/fastsurfer/IXI445-HH-2269-T1,,,,66.34322,0.4615357,0.005160681,25.851202,0.386124,-0.032203473
/output/fastsurfer/IXI029-Guys-0829-T1,,,,62.356632,0.00025367996,0.0063715014,23.004057,0.111676976,0.12697352
/output/fastsurfer/IXI166-Guys-0846-T1,,,,36.884655,3.7721788e-05,0.0042046243,24.94361,0.21643105,0.33918023
/output/fastsurfer/IXI535-Guys-1061-T1,,,,67.883545,0.09591734,0.0077364943,23.18808,0.40098095,-0.049279705
/output/fastsurfer/IXI292-IOP-0877-T1,,,,24.255096,0.16326912,0.014644967,24.216259,-0.011111464,0.095394954
/output/fastsurfer/IXI150-HH-1550-T1,,,,24.871412,5.5137254e-05,0.0057674553,22.856558,-0.03034696,0.23769522
/output/fastsurfer/IXI157-Guys-0816-T1,,,,60.797535,0.0037495012,0.0073160534,25.178118,0.6792267,0.075684324
/output/fastsurfer/IXI307-IOP-0872-T1,,,,30.248196,0.99139094,0.011523809,22.367317,0.25201154,0.07705697
/output/fastsurfer/IXI257-HH-1724-T1,,,,80.09616,0.99545825,0.0055546165,25.920906,-0.33345512,-0.25254023
/output/fastsurfer/IXI594-Guys-1089-T1,,,,64.04612,0.99991167,0.0089632785,24.196774,0.33735603,-0.16998774
/output/fastsurfer/IXI097-HH-1619-T1,,,,37.019917,0.020873874,0.010461956,23.444668,0.18551812,0.26483864
/output/fastsurfer/IXI300-Guys-0880-T1,,,,33.61519,0.997509,0.00634231,28.523136,0.17750007,0.18671572
/output/fastsurfer/IXI437-HH-2152-T1,,,,56.69284,0.10184447,0.0069686077,23.626345,0.3948899,0.109265424
/output/fastsurfer/IXI517-IOP-1144-T1,,,,31.704683,0.9910293,0.010799849,25.034374,0.120930076,-0.017399281
/output/fastsurfer/IXI364-Guys-0920-T1,,,,64.91281,0.67846406,0.006378159,22.388142,0.29735366,-0.08073325
/output/fastsurfer/IXI223-Guys-0830-T1,,,,66.9084,0.9912039,0.0047154813,22.245422,0.6613433,-0.19338349
/output/fastsurfer/IXI394-Guys-0940-T1,,,,56.037754,0.9688638,0.0093089435,21.765966,0.65480125,-0.025513045
/output/fastsurfer/IXI619-Guys-1099-T1,,,,23.732613,0.99880993,0.0052404674,20.652897,0.73871136,-0.09655344
/output/fastsurfer/IXI422-Guys-1071-T1,,,,37.265594,0.7410555,0.0060510025,26.82396,0.35535192,0.19043085
/output/fastsurfer/IXI085-Guys-0759-T1,,,,25.746258,0.0035296264,0.00409651,20.500647,0.26213259,0.31888396
